ba,R2,A1,A2,R2+A1,R2+A2,S4
AEC,6.534301403852812,6.51005507816622,6.351830594110902,6.244322475581318,6.208177148092176,7.181942792626509
AECI,5.538136891933284,5.2302194854453665,5.168811012022882,5.086253824668416,5.069305155778097,6.316866599075663
AVA,2.801550041489672,2.7781137481159104,2.685236442335986,2.635248827660082,2.611341786695703,3.143724684711465
AZPS,4.021744038880073,4.378707992405904,4.292751903523345,4.016497769795271,4.0689326040268305,5.127348521085764
BANC,3.9478479640724036,3.8653430593824742,3.738215302718107,3.717185334814061,3.6689553666901262,4.43977629541882
BPAT,2.4351964480283548,2.379790043199448,2.3058975976590084,2.277226174999667,2.256251475485764,2.698798561776805
CISO,2.884993876928705,3.562118282300822,3.752715827978518,3.237779817488962,3.4885881679453483,3.3308508552347402
CPLE,5.919384106035114,5.655045505949655,5.52527350643303,5.5226873706985105,5.4477446144547255,6.386120750993976
CPLW,5.340162673860909,5.072754866611877,4.950926342112995,4.957759256619922,4.891605689704034,5.671551685214817
DUK,4.701977965377051,4.464841619944995,4.345078012201812,4.350663201460548,4.284978216505509,5.1688094604899115
EPE,3.7225024301665983,3.6222767435105143,3.6058240623487396,3.4617102957358536,3.4953600580411783,4.884697801099417
ERCO,3.403570482980819,3.3563778778378834,3.2734980343809545,3.2282703305232276,3.2042392285937638,3.749865646407215
FMPP,4.500156597608113,4.3978892432743555,4.248611092369344,4.230626629795673,4.167699636108214,4.436073684572453
FPC,5.531638859679088,5.427877084764343,5.224057762930418,5.201281590368199,5.1151955799174225,5.576410612133548
FPL,3.7662981702860523,3.662246529013315,3.586552993365145,3.5389362894775855,3.5159315499567234,3.697638364907828
GCPD,1.8143929159426726,1.7443027744516582,1.686222136147791,1.6849866890269924,1.653044937551054,2.1522113700485574
IPCO,3.04458109810399,3.224915876728681,3.164088780056431,3.036236425021384,3.039084577479647,3.524326534359639
ISNE,3.7705857475066207,3.680177477405981,3.6841301861727875,3.5730471082436335,3.6156825259396985,3.7410917836563837
JEA,5.581990650897348,5.424840503616595,5.223739487758734,5.257423795739185,5.146663699047588,5.683584786311992
LDWP,3.9033132179399934,4.1844440096374775,4.064653001521156,3.9218763249975237,3.9187461849865377,4.128563153935625
LGEE,4.379168626720307,4.139280670633474,4.041556231915036,4.046253412791565,3.9966083049107333,4.690924424669461
MISO,2.1983621663942094,2.105268388437132,2.0689133331265617,2.033873807228793,2.0253564614760937,2.520670764389443
NEVP,2.9027142494757965,3.017811387017196,2.915684555520992,2.8267265089589797,2.811401796596677,3.661698211798809
NWMT,2.3124303609080967,2.288165541081161,2.2454575847799614,2.184530949985717,2.18680864443818,2.44853235516511
NYIS,2.5215816417110655,2.4765488860449416,2.4799589565779723,2.399739718635088,2.4241074052548526,2.5815400260279713
PACE,2.6539363068803645,2.6982355333486163,2.5928934934568693,2.5647012874855597,2.5276646000303042,2.876847909150852
PACW,3.2610702460991985,3.392943706269496,3.2690451713130955,3.1827075177158703,3.139842136847538,3.758987273690682
PGE,2.985272650522105,2.9365327441453433,2.9060813157768983,2.8200961176207864,2.8374492895345007,3.148695888170899
PJM,2.7294617127149277,2.5924569404178928,2.5464205862565854,2.523814048872709,2.5062457441536865,2.978048460851557
PNM,2.7141756735742253,2.705499958912958,2.6564160651649993,2.564008649874063,2.575429629408654,3.3549726690177764
PSCO,3.5083024122143343,3.5355847880506412,3.446415075855216,3.388810778616295,3.365600235518449,3.773109302152744
PSEI,2.9232809798880863,2.899069335960472,2.841781144187999,2.7586307890028747,2.7440918363392255,3.0842265211867153
SC,5.00159588477369,4.846587680875323,4.7088377471152,4.6858718466820175,4.62350311089272,5.4180255980246015
SCEG,4.536246194874093,4.468282549108087,4.3839431792571695,4.320206377480612,4.292619691210175,4.866951165116493
SCL,2.3729846567934074,2.33486544948534,2.2928562124870377,2.255915576879637,2.249742201794862,2.4808934927635793
SOCO,3.9595733842598952,3.882600864482854,3.7742290783919388,3.7341609757109433,3.6922575342263113,4.445917909167151
SRP,3.913644969611118,4.042551904621776,3.946225234776598,3.753290959094294,3.767517551362208,4.91647667162059
SWPP,2.808997704902161,2.6603815270160656,2.5947070570544546,2.560387868772391,2.5408028454931415,3.345992413227246
TEC,4.970522671286901,4.8791417875720375,4.714458166153434,4.68654108347919,4.617135036937264,4.928511742593891
TEPC,5.7525354997409055,6.343560637333105,6.374024693481836,5.828743088328837,6.040202492500584,6.878042242485559
TPWR,2.925994287620549,2.793048053949743,2.7350046369944274,2.7032859776654186,2.685136515682028,3.061209438007271
TVA,4.36990521057479,4.199063902535363,4.089462307611675,4.064146754769335,4.016949720411108,4.857712390367873
WACM,2.992763252938059,3.266958745757525,3.14638907627674,3.060764398098401,3.034397670561065,3.245074163012341
WALC,4.740536400321282,6.486614371950422,6.224988479383023,5.789903168219664,5.7701275011504185,5.916887683478775
